Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_28_424.jpg;0;0;1;0;99.66999;85.58897;0.0002370264;27.33261;3.692724E-07
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_28_482.jpg;-2.311149;0;0;0;99.66999;85.58897;0.0002369148;27.05528;1.250964E-06
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_28_548.jpg;-6.026344;0;0;0;99.66999;85.58897;0.0002352646;26.08945;5.248963E-06
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_28_616.jpg;-10.00663;0;0;0;99.66999;85.58897;0.0002335654;24.5323;1.083832E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_28_682.jpg;-14.11231;0;0;0;99.66999;85.58897;0.0002322313;21.3923;2.020322E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_28_750.jpg;-14.20106;0;0;0;99.66999;85.58897;0.0002301039;18.9548;2.658613E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_28_817.jpg;-15;0;0;0;99.66999;85.58897;0.0002289067;16.25479;3.295382E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_28_881.jpg;-14.94528;0;0;0;99.66999;85.58897;0.0002280636;12.90556;3.789219E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_28_948.jpg;-15;0;0;0;99.66999;85.58897;0.0002278956;10.20555;4.154884E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_014.jpg;-11.15029;0;0;0;99.67;85.58897;0.0002279486;7.959404;4.170807E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_082.jpg;-15;0;0;0;99.67;85.58897;0.0002286714;4.581688;4.303929E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_148.jpg;-11.02351;0;0;0;99.67;85.58897;0.0002298589;2.478966;4.058778E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_216.jpg;-7.007403;0;0;0;99.67;85.58897;0.0002332703;0.9775467;3.581864E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_282.jpg;-6.96815;0;0;0;99.67;85.58897;0.0002358729;359.0565;3.022991E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_348.jpg;-10.99277;0;0;0;99.67;85.58897;0.000238199;357.2049;2.61926E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_415.jpg;-7.110343;0;0;0;99.67;85.58897;0.000239505;355.6837;2.158423E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_482.jpg;-7.233753;0;0;0;99.67;85.58897;0.0002441017;354.2012;1.481747E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_548.jpg;-7.091546;0;0;0;99.67;85.58897;0.0002478256;352.8021;1.014323E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_616.jpg;-7.044153;0;0;0;99.67;85.58897;0.0002510791;351.2942;5.413468E-06
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_682.jpg;-6.91628;0;0;0;99.67;85.58897;0.0002533796;349.8663;-1.075932E-06
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_748.jpg;-10.93009;0;0;0;99.67;85.58897;0.0002563174;348.0197;-2.163368E-06
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_815.jpg;-14.90341;0;0;0;99.67;85.58897;0.0002586936;345.5801;-9.41475E-07
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_883.jpg;-10.8816;0;0;0;99.67;85.58897;0.0002606923;342.7267;-5.283063E-07
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_29_950.jpg;-6.833882;0;0;0;99.67;85.58897;0.0002628653;341.3769;-3.56254E-06
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_014.jpg;-2.894111;0;0;0;99.67;85.58897;0.0002637189;340.6259;-9.337276E-06
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_082.jpg;0;0;0;0;99.67;85.58897;0.0002656024;340.517;-1.95608E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_150.jpg;0;0;0;0;99.67;85.58897;0.0002654023;340.517;-2.686909E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_215.jpg;0;0;0;0;99.67;85.58897;0.0002643157;340.517;-3.30279E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_281.jpg;0;0;0;0;99.67;85.58897;0.0002620241;340.517;-3.885761E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_349.jpg;0;0;0;0;99.67;85.58897;0.0002595599;340.517;-4.234339E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_415.jpg;0;0;0;0;99.67;85.58897;0.000256732;340.517;-4.504933E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_484.jpg;0;0;0;0;99.67;85.58897;0.0002531364;340.517;-4.551347E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_549.jpg;0;0;0;0;99.67;85.58897;0.0002504755;340.517;-4.428581E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_614.jpg;0;0;0;0;99.67;85.58897;0.0002475742;340.517;-4.210403E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_681.jpg;0;0;0;0;99.66999;85.58897;0.0002433252;340.517;-3.8316E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_748.jpg;0;-0.100389;0;0;99.6694;85.58919;359.9861;340.517;-3.495636E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_817.jpg;0;-0.3004289;0;-0.01276052;99.66887;85.58937;359.976;340.5206;-7.6271E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_881.jpg;0;-0.5002856;0;-0.0361579;99.66472;85.59084;359.8842;340.3549;-0.000482143
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_30_948.jpg;0;-0.7007217;0;-0.06311385;99.65889;85.59292;359.7627;340.3589;-0.0004042053
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_016.jpg;0;-0.9016471;0;-0.1020367;99.65059;85.59589;359.5965;340.3969;9.554498E-05
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_081.jpg;0;-0.7010701;0;-0.1408937;99.63511;85.60139;359.3326;340.3081;-0.0008712817
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_148.jpg;0;-0.5034692;0;-0.1797112;99.62118;85.60632;359.1327;340.3541;-0.0007957548
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_216.jpg;0;-0.3030546;0;-0.2187779;99.60657;85.61153;358.9634;340.2801;-0.001518418
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_281.jpg;0;-0.09587717;0;-0.2174518;99.587;85.61836;358.8148;340.0463;-0.003761517
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_348.jpg;0;0;0;-0.2374049;99.57387;85.62306;358.815;339.9942;-0.0005451443
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_415.jpg;0;0;0;-0.230912;99.56217;85.62724;358.8975;339.9918;0.0001157611
